,dates,diferenceNro,difference,production,demand,lot_size,isPrevios
0,2017-01-01,0.0,0.0,0.0,0,0,
1,2017-01-08,0.0,0.0,0.0,0,0,
2,2017-01-15,0.0,0.0,0.0,0,0,
3,2017-01-22,0.0,0.0,0.0,0,0,
4,2017-01-29,0.0,0.0,0.0,0,0,
5,2017-02-05,0.0,0.0,0.0,0,0,
6,2017-02-12,0.0,0.0,0.0,0,0,
7,2017-02-19,0.0,0.0,0.0,0,0,
8,2017-02-26,0.0,0.0,0.0,0,0,
9,2017-03-05,0.0,0.0,0.0,0,0,
10,2017-03-12,0.0,0.0,0.0,0,0,
11,2017-03-19,0.0,0.0,0.0,0,0,
12,2017-03-26,0.0,0.0,0.0,0,0,
13,2017-04-02,0.0,0.0,0.0,0,0,
14,2017-04-09,0.0,0.0,0.0,0,0,
15,2017-04-16,0.0,0.0,0.0,0,0,
16,2017-04-23,0.0,0.0,0.0,0,0,
17,2017-04-30,0.0,0.0,0.0,0,0,
18,2017-05-07,0.0,0.0,0.0,0,0,
19,2017-05-14,0.0,0.0,0.0,0,0,
20,2017-05-21,0.0,0.0,0.0,0,0,
21,2017-05-28,0.0,0.0,0.0,0,0,
22,2017-06-04,0.0,4797.0,0.0,0,23985,
23,2017-06-11,4797.0,54685.799999999996,4797.0,0,0,
24,2017-06-18,54685.8,108172.34999999999,54685.8,0,0,
25,2017-06-25,108172.34999999999,129039.3,108172.34999999999,0,0,
26,2017-07-02,129039.29999999999,136234.8,129039.29999999999,0,0,
27,2017-07-09,136234.8,137913.75,136234.8,0,0,
28,2017-07-16,137913.74999999997,138393.44999999998,137913.74999999997,0,0,
29,2017-07-23,138393.44999999995,140238.15000000002,138393.44999999995,0,18817,
30,2017-07-30,140238.15,179138.69999999998,140238.15,0,0,
31,2017-08-06,179138.7,220142.325,179138.7,0,0,
32,2017-08-13,220142.325,235314.3,220142.325,0,0,
33,2017-08-20,235314.3,241458.75,235314.3,0,12090,
34,2017-08-27,241458.75,266963.775,241458.75,0,0,
35,2017-09-03,266963.7750000001,293101.575,266963.7750000001,0,0,
