Fecha,demand,Production estimada,Optimizado,Producion Real,Alojamiento Real,Exceso estimado,Exceso Real
04/06/2017,0,0,0,0,23985,0,0
11/06/2017,0,0,0,4797,0,0,4797
18/06/2017,0,0,0,54685.8,0,0,54685.8
25/06/2017,0,0,17835,108172.35,0,0,108172.35
02/07/2017,0,3567,40000,129039.3,0,3567,129039.3
09/07/2017,0,48663.8,0,136234.8,0,48663.8,136234.8
16/07/2017,0,171635.85,0,137913.75,0,171635.85,137913.75
23/07/2017,0,276352.3,0,138393.45,18817,276352.3,138393.45
30/07/2017,0,316502.8,11679,140238.15,0,316502.8,140238.15
06/08/2017,0,332087.05,0,179138.7,0,332087.05,179138.7
13/08/2017,0,359536.07,0,220142.325,0,359536.07,220142.325
20/08/2017,0,384953.44,0,235314.3,12090,384953.44,235314.3
27/08/2017,0,391735.82,0,241458.75,0,391735.82,241458.75
03/09/2017,0,394126.12,11368,266963.775,0,394126.12,266963.775
10/09/2017,0,394725.5,0,293101.575,23964,394725.5,293101.575
17/09/2017,0,415177.72,0,304748.625,0,415177.72,304748.625
24/09/2017,0,435680.64,0,356833.32,0,435680.64,356833.32
01/10/2017,0,442962.26,0,409167.39,16942,442962.26,409167.39
08/10/2017,0,442300.35,0,430306.895,0,442300.35,430306.895
15/10/2017,0,438020.41,0,467864.355,0,438020.41,467864.355
22/10/2017,0,434421.7,0,504530.095,0,434421.7,504530.095
29/10/2017,0,429261.6,0,516885.34,0,429261.6,516885.34
05/11/2017,61875,484655.47,0,577948.795,0,422780.47,516073.795
12/11/2017,433125,766398.23,10000,884203.37,0,333273.23,451078.37
19/11/2017,433125,428083.55,0,508270.825,11982,-5041.45,75145.825
26/11/2017,433125,433125,0,502989.065,0,0,69864.065
03/12/2017,433125,444355.78,0,521655.985,0,11230.78,88530.985
10/12/2017,437780,450412.63,0,547126.055,0,12632.63,109346.055
17/12/2017,457858,437235.79,0,567275.745,0,-20622.21,109417.745
24/12/2017,460894,429786.37,0,545631.35,0,-31107.63,84737.35
31/12/2017,460894,421771.66,0,536736.835,0,-39122.34,75842.835
07/01/2018,452644,414445.02,0,519566.6,23790,-38198.98,66922.6
14/01/2018,450316,406824.09,0,521132.435,0,-43491.91,70816.435
21/01/2018,451612,398826.11,0,566930.49,0,-52785.89,115318.49
28/01/2018,451612,388309.14,0,610262.515,0,-63302.86,158650.515
04/02/2018,461638,381946.55,0,632500.575,0,-79691.45,170862.575
11/02/2018,485731,373761.46,0,644192.21,12090,-111969.54,158461.21
18/02/2018,484435,365249.86,0,614146.86,0,-119185.14,129711.86
25/02/2018,484435,357390.88,0,624612.075,0,-127044.12,140177.075
04/03/2018,484435,357605.17,40000,568559.315,0,-126829.83,84124.315
11/03/2018,479563,435284.07,38625,567863.96,0,-44278.93,88300.96
18/03/2018,480277,480277,10000,568656.93,0,0,88379.93
25/03/2018,480277,535322.9,0,559060.09,11992,55045.9,78783.09
01/04/2018,480277,550812.89,0,553176.155,0,70535.89,72899.155
08/04/2018,490037,624892.97,10000,578403.27,11992,134855.97,88366.27
15/04/2018,496847,644363.7,0,589717.71,0,147516.7,92870.71
22/04/2018,496643,658876.26,0,552542.25,0,162233.26,55899.25
29/04/2018,496643,641327.85,0,575614.675,0,144684.85,78971.675
06/05/2018,490879,638964.41,0,571042.465,23692,148085.41,80163.465
13/05/2018,476671,629211.04,0,560070.605,0,152540.04,83399.605
20/05/2018,477176,638828.56,0,579321.84,0,161652.56,102145.84
27/05/2018,477176,628440.87,0,623371.12,0,151264.87,146195.12
03/06/2018,477176,586423.75,0,630290.555,0,109247.75,153114.555
10/06/2018,492776,596778.75,0,573357.035,11212,104002.75,80581.035
17/06/2018,494669,575040.5,0,555939.63,0,80371.5,61270.63
24/06/2018,494669,566071.25,0,565309.455,0,71402.25,70640.455
01/07/2018,494669,559540,0,530205.105,0,64871,35536.105
08/07/2018,501434,558473.75,0,541935.75,0,57039.75,40501.75
15/07/2018,510454,551066.25,0,541221.95,24180,40612.25,30767.95
22/07/2018,510454,532183.75,0,531009.39,0,21729.75,20555.39
29/07/2018,510454,524093.75,0,573284.385,0,13639.75,62830.385
05/08/2018,510801,479494.75,0,619358.09,0,-31306.25,108557.09
12/08/2018,512985,465996.25,0,630173.43,0,-46988.75,117188.43
19/08/2018,513597,455647.5,0,591815.925,0,-57949.5,78218.925
26/08/2018,513597,447698.75,0,586244.1,15697,-65898.25,72647.1
02/09/2018,513597,440367.5,0,582519.6,0,-73229.5,68922.6
09/09/2018,498417,432291.25,0,590209.2,0,-66125.75,91792.2
16/09/2018,491739,423601.25,0,623950.05,0,-68137.75,132211.05
23/09/2018,491638,415025,0,635051.05,0,-76613,143413.05
30/09/2018,491638,403735,0,625332.825,0,-87903,133694.825
07/10/2018,503917,393068.75,0,558278.025,0,-110848.25,54361.025
14/10/2018,520592,384651.25,0,555641.35,0,-135940.75,35049.35
21/10/2018,520996,375675,0,530171.225,35685,-145321,9175.225
28/10/2018,520996,366912.5,0,526619.925,0,-154083.5,5623.925
04/11/2018,520996,357522.5,0,591481.8,0,-163473.5,70485.8
11/11/2018,21864,21864,0,126540.125,0,0,104676.125
18/11/2018,21252,347634.25,0,647608.95,0,326382.25,626356.95
