dates,production,demand,,lot_size
01/01/2017,0,0,0,0
08/01/2017,0,0,0,0
15/01/2017,0,0,0,0
22/01/2017,0,0,0,0
29/01/2017,0,0,0,0
05/02/2017,0,0,0,0
12/02/2017,0,0,0,0
19/02/2017,0,0,0,0
26/02/2017,0,0,0,0
05/03/2017,0,0,0,0
12/03/2017,0,0,0,0
19/03/2017,0,0,0,0
26/03/2017,0,0,0,0
02/04/2017,0,0,0,0
09/04/2017,0,0,0,0
16/04/2017,0,0,0,0
23/04/2017,0,0,0,0
30/04/2017,0,0,0,0
07/05/2017,0,0,0,0
14/05/2017,0,0,0,0
21/05/2017,0,0,0,0
28/05/2017,0,0,0,0
04/06/2017,0,0,0,23985
11/06/2017,4797,0,4797,0
18/06/2017,54685.8,0,54685.8,0
25/06/2017,108172.35,0,108172.35,0
02/07/2017,129039.3,0,129039.3,0
09/07/2017,136234.8,0,136234.8,0
16/07/2017,137913.75,0,137913.75,0
23/07/2017,138393.45,0,138393.45,18817
30/07/2017,140238.15,0,140238.15,0
06/08/2017,179138.7,0,179138.7,0
13/08/2017,220142.325,0,220142.325,0
20/08/2017,235314.3,0,235314.3,12090
27/08/2017,241458.75,0,241458.75,0
03/09/2017,266963.775,0,266963.775,0
10/09/2017,293101.575,0,293101.575,23964
17/09/2017,304748.625,0,304748.625,0
24/09/2017,356833.32,0,356833.32,0
01/10/2017,409167.39,0,409167.39,16942
08/10/2017,430306.895,0,430306.895,0
15/10/2017,467864.355,0,467864.355,0
22/10/2017,504530.095,0,504530.095,0
29/10/2017,516885.34,0,516885.34,0
05/11/2017,577948.795,61875,516073.795,0
12/11/2017,884203.37,433125,451078.37,0
19/11/2017,508270.825,433125,75145.825,11982
26/11/2017,502989.065,433125,69864.065,0
03/12/2017,521655.985,433125,88530.985,0
10/12/2017,547126.055,437780,109346.055,0
17/12/2017,567275.745,457858,109417.745,0
24/12/2017,545631.35,460894,84737.35,0
31/12/2017,536736.835,460894,75842.835,0
07/01/2018,519566.6,452644,66922.6,23790
14/01/2018,521132.435,450316,70816.435,0
21/01/2018,566930.49,451612,115318.49,0
28/01/2018,610262.515,451612,158650.515,0
04/02/2018,632500.575,461638,170862.575,0
11/02/2018,644192.21,485731,158461.21,12090
18/02/2018,614146.86,484435,129711.86,0
25/02/2018,624612.075,484435,140177.075,0
04/03/2018,568559.315,484435,84124.315,0
11/03/2018,567863.96,479563,88300.96,0
18/03/2018,568656.93,480277,88379.93,0
25/03/2018,559060.09,480277,78783.09,11992
01/04/2018,553176.155,480277,72899.155,0
08/04/2018,578403.27,490037,88366.27,11992
15/04/2018,589717.71,496847,92870.71,0
22/04/2018,552542.25,496643,55899.25,0
29/04/2018,575614.675,496643,78971.675,0
06/05/2018,571042.465,490879,80163.465,23692
13/05/2018,560070.605,476671,83399.605,0
20/05/2018,579321.84,477176,102145.84,0
27/05/2018,623371.12,477176,146195.12,0
03/06/2018,630290.555,477176,153114.555,0
10/06/2018,573357.035,492776,80581.035,11212
17/06/2018,555939.63,494669,61270.63,0
24/06/2018,565309.455,494669,70640.455,0
01/07/2018,530205.105,494669,35536.105,0
08/07/2018,541935.75,501434,40501.75,0
15/07/2018,541221.95,510454,30767.95,24180
